Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Please enter your Email so we can send yo_91eab7""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:58,2022-10-04 12:35:59,0.330s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/label_Email""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:59,2022-10-04 12:35:59,0.335s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_submit""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:59,2022-10-04 12:35:59,0.328s,PASSED
"setText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_email""), """")",Chrome 105.0.0.0,,,2022-10-04 12:35:59,2022-10-04 12:36:00,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_submit""), STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-10-04 12:36:00,2022-10-04 12:36:00,0.513s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_The Email Address field is required""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:00,2022-10-04 12:36:01,0.358s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-10-04 12:36:01,2022-10-04 12:36:01,0.655s,PASSED
,,,,,,,
Test Cases/student could reset password,Chrome 105.0.0.0,,,2022-10-04 12:36:01,2022-10-04 12:36:16,14.488s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-10-04 12:36:02,2022-10-04 12:36:03,1.603s,PASSED
"navigateToUrl(""https://akademik.polban.ac.id/"")",Chrome 105.0.0.0,,,2022-10-04 12:36:03,2022-10-04 12:36:05,1.425s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_PANDUAN LOGIN APLIKASI AKADEMIK""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:05,2022-10-04 12:36:05,0.311s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_JADWAL KEGIATAN""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:05,2022-10-04 12:36:06,0.328s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:06,2022-10-04 12:36:06,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Mahasiswa - Sign in to start your session""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:06,2022-10-04 12:36:06,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/a_I forgot my password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:06,2022-10-04 12:36:06,0.312s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/button_Sign In""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:06,2022-10-04 12:36:07,0.326s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/a_I forgot my password""))",Chrome 105.0.0.0,,,2022-10-04 12:36:07,2022-10-04 12:36:07,0.585s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:07,2022-10-04 12:36:08,0.328s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h1_Forgot Password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:08,2022-10-04 12:36:08,0.345s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Please enter your Email so we can send yo_91eab7""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:08,2022-10-04 12:36:08,0.345s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/label_Email""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:08,2022-10-04 12:36:09,0.342s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_submit""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:09,2022-10-04 12:36:09,0.339s,PASSED
"setText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_email""), ""roma.ulina.tif418@polban.ac.id"")",Chrome 105.0.0.0,,,2022-10-04 12:36:09,2022-10-04 12:36:10,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_submit""), STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-10-04 12:36:10,2022-10-04 12:36:15,4.789s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/div_Alert                    Link Reset Pas_469a2d""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:15,2022-10-04 12:36:15,0.426s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h4_Alert""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:15,2022-10-04 12:36:15,0.308s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-10-04 12:36:15,2022-10-04 12:36:16,0.628s,PASSED
,,,,,,,
Test Cases/student filled wrong username,Chrome 105.0.0.0,,,2022-10-04 12:36:16,2022-10-04 12:36:26,9.574s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-10-04 12:36:16,2022-10-04 12:36:18,1.241s,PASSED
"navigateToUrl(""https://akademik.polban.ac.id/"")",Chrome 105.0.0.0,,,2022-10-04 12:36:18,2022-10-04 12:36:19,1.747s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_PANDUAN LOGIN APLIKASI AKADEMIK""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:19,2022-10-04 12:36:20,0.324s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_JADWAL KEGIATAN""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:20,2022-10-04 12:36:20,0.310s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:20,2022-10-04 12:36:20,0.311s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Mahasiswa - Sign in to start your session""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:20,2022-10-04 12:36:21,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/button_Sign In""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:21,2022-10-04 12:36:21,0.312s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_username""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:21,2022-10-04 12:36:21,0.363s,PASSED
"setText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_username""), ""181524012"")",Chrome 105.0.0.0,,,2022-10-04 12:36:21,2022-10-04 12:36:22,0.662s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:22,2022-10-04 12:36:22,0.324s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_password""), ""iSEWCsnSE73PQQFqiZnV/Q=="")",Chrome 105.0.0.0,,,2022-10-04 12:36:22,2022-10-04 12:36:23,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/button_Sign In""))",Chrome 105.0.0.0,,,2022-10-04 12:36:23,2022-10-04 12:36:24,1.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/div_Alert                    login gagal In_15140f""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:24,2022-10-04 12:36:24,0.337s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h4_Alert""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:24,2022-10-04 12:36:24,0.343s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Incorrect Login""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:36:24,2022-10-04 12:36:25,0.328s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-10-04 12:36:25,2022-10-04 12:36:26,0.920s,PASSED
,,,,,,,
Test Cases/student filled wrong password,Chrome 105.0.0.0,,,2022-10-04 12:36:26,2022-10-04 12:37:07,41.293s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-10-04 12:36:26,2022-10-04 12:36:27,1.449s,PASSED
"navigateToUrl(""https://akademik.polban.ac.id/"")",Chrome 105.0.0.0,,,2022-10-04 12:36:27,2022-10-04 12:37:01,33.589s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_PANDUAN LOGIN APLIKASI AKADEMIK""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:01,2022-10-04 12:37:01,0.317s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_JADWAL KEGIATAN""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:01,2022-10-04 12:37:02,0.323s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:02,2022-10-04 12:37:02,0.324s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Mahasiswa - Sign in to start your session""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:02,2022-10-04 12:37:02,0.327s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/button_Sign In""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:02,2022-10-04 12:37:03,0.342s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_username""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:03,2022-10-04 12:37:03,0.333s,PASSED
"setText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_username""), ""181524030"")",Chrome 105.0.0.0,,,2022-10-04 12:37:03,2022-10-04 12:37:04,0.702s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:04,2022-10-04 12:37:04,0.341s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_password""), ""iSEWCsnSE73PQQFqiZnV/Q=="")",Chrome 105.0.0.0,,,2022-10-04 12:37:04,2022-10-04 12:37:04,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/button_Sign In""))",Chrome 105.0.0.0,,,2022-10-04 12:37:04,2022-10-04 12:37:05,0.877s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/div_Alert                    login gagal In_15140f""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:05,2022-10-04 12:37:06,0.345s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h4_Alert""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:06,2022-10-04 12:37:06,0.340s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Incorrect Login""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:37:06,2022-10-04 12:37:06,0.312s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-10-04 12:37:06,2022-10-04 12:37:07,0.646s,PASSED
